entry_time,entry_price,bias,entry_type,tp,sl,atr,target,pnl_r,rsi,adx,vol_spike,rolling_vol,hour,dayofweek,dist_to_range_low,dist_to_range_high,prob,net_pnl,equity_after,units
2024-03-08 08:40:00,2161.34,bull,ob,2164.837366315276,2160.14090297762,0.9992475186502281,0,-1.0,72.24282053129092,17.642805307356863,1.240197502178333,0.00029015942211335166,8,4,0.07213579903964447,0.004522927835811138,0.3003869373784992,-60.01129572006742,-12.178953250413414,37.52823930016854
2024-03-08 09:55:00,2161.27,bull,ob,2165.211487142379,2159.918632979756,1.1261391835369265,1,2.916666666666667,58.743355099072026,23.427222624800816,0.9716157205240175,0.00037635079631564674,9,4,0.07210107543950152,0.004555168665598055,0.32493681721568496,117.93015444335225,105.75120119293884,33.299613891619416
2024-03-08 12:25:00,2168.55,bull,ob,2173.5746484882493,2166.8272633754577,1.4356138537855145,0,-1.0,59.54228778180117,56.933642419064725,0.7952314165497896,0.00037269309051655476,12,4,0.07542959160901591,0.007746581986565805,0.4488930285816501,-55.448492093085164,50.30270909985367,26.121230232712904
2024-03-08 13:30:00,2168.09,bull,ob,2172.4318421345943,2166.6013684109967,1.240526324169704,0,-1.0,51.854251794255426,35.3163324151054,0.8021680216802168,0.000332190144779727,13,4,0.07520146792630618,0.00795706206416891,0.40238398190406854,-57.09164183600957,-6.7889327361559,30.229104590023933
2024-03-08 14:50:00,2166.74,bull,ob,2170.611278589304,2165.412704483667,1.1060795969440669,0,-1.0,42.96543722562054,16.251131806239435,1.0679512145126575,0.0003086902072469678,14,4,0.07453197450965793,0.008574775335395536,0.40521664932648366,-58.5614109883613,-65.3503437245172,33.90352747090324
2024-03-08 16:35:00,2166.22,bull,ob,2181.844018919232,2160.863193513406,4.464005405494873,1,2.916666666666667,43.816312436968765,19.69249648443136,1.127492368643242,0.0019562141462218575,16,4,0.07025093501578525,0.013210521041171274,0.33188861418918525,127.88978901514419,62.539445290626986,8.400527462139523
2024-03-08 20:05:00,2177.3,bull,ob,2189.6873021986016,2173.0529249604797,3.539229199600371,0,-1.0,41.22835788858211,28.662970828809907,1.0552451893234016,0.0012774139005233944,20,4,0.07553917742716292,0.00816319093302704,0.3664221730874917,-49.23821096460594,13.301234326021046,10.595527411514867
2024-03-08 21:30:00,2176.92,bull,ob,2186.93050390902,2173.487827231193,2.860143974005718,1,2.916666666666667,49.22111885946502,25.444069129648717,0.882795325697096,0.0009088920674023815,21,4,0.07535146563392246,0.008336294312187265,0.3543535578713057,126.00550876587823,139.30674309189928,13.111228085304413
2024-03-08 22:40:00,2176.97,bull,ob,2182.8853165339015,2174.941891474091,1.690090438257611,1,2.916666666666667,50.16695262452379,14.912500747348293,0.423561690817114,0.0005734066715068143,22,4,0.07537616455408554,0.008313517551771578,0.3643219828037587,122.37473530383039,261.68147839572964,22.188161740423997
2024-03-08 23:40:00,2177.14,bull,ob,2181.0217184686567,2175.8091250964603,1.1090624196161776,1,2.916666666666667,49.021376592878084,8.589020326321847,0.5643092707951631,0.00021683410752798937,23,4,0.07546014088264048,0.008236076566357782,0.38456754138339877,117.72506241786678,379.4065408135964,33.81234395533303
2024-03-11 01:05:00,2178.72,bull,ob,2182.3556371337686,2177.4734958398503,1.038753466791141,1,2.916666666666667,52.88909424448601,14.519029656546158,1.2814159292035399,0.0003267726171399374,1,0,0.07624062675979791,0.007516330937218138,0.29165844017277426,116.80961498127564,496.21615579487207,36.10096254681089
2024-03-11 04:10:00,2178.99,bull,ob,2184.105708614473,2177.236042760752,1.4616310327065742,0,-1.0,38.825688390542666,19.445087364263745,0.5962264150943396,0.0005847031137533476,4,0,0.07637400092867923,0.007393336430972759,0.2953425790398914,-55.26250788629147,440.9536479085806,25.656269715728698
2024-03-11 05:10:00,2178.49,bull,ob,2182.6540979987726,2177.0623092575634,1.1897422853636272,0,-1.0,44.719687207128665,28.077835703619904,1.217780115728564,0.0002603387424668829,5,0,0.07612701172704713,0.007621104035130884,0.3212632103973646,-57.60777244326884,383.34587546531174,31.51943110817211
2024-03-11 07:50:00,2177.71,bull,ob,2181.4051906168706,2176.443077502787,1.0557687476773652,1,2.916666666666667,34.03340948605363,23.521459414649218,1.8281471004243282,0.00027653765234564553,7,0,0.07574170857250118,0.007976421497617445,0.35036986867188014,117.0423432257306,500.3882186910423,35.51914193567351
2024-03-11 09:30:00,2178.98,bull,ob,2183.068634851699,2177.5781823365605,1.1681813861996286,1,2.916666666666667,48.45479869707137,14.369705003760616,1.599811786848606,0.0003206285151515223,9,0,0.07636906114464671,0.007397891783055814,0.348821497289794,118.40952832564875,618.7977470166911,32.10117918587813
2024-03-11 10:30:00,2179.87,bull,ob,2184.627778435375,2178.2387616793,1.3593652672500407,0,-1.0,48.358134633494494,15.386800152463623,1.2871203836123495,0.0004034331666772924,10,0,0.07680870192355178,0.006992465447654408,0.3283810343596104,-56.03456176303857,562.7631852536525,27.586404407596405
2024-03-11 11:35:00,2178.84,bull,ob,2184.3019442744835,2176.9673333916057,1.5605555069952823,0,-1.0,49.35048109769677,25.35152710315096,0.8662954660496058,0.0003883547724447588,11,0,0.07629990416818978,0.007461666712220031,0.3203122821785893,-54.611961851251706,508.15122340240083,24.02990462812927
2024-03-11 12:35:00,2178.61,bull,ob,2183.1527256793256,2177.0524940528026,1.2979216226644574,0,-1.0,46.05017581614158,15.934247169140992,0.7870610620999827,0.00036146982685622304,12,0,0.076186289135439,0.007566439810132776,0.317851310311905,-56.55693821419271,451.5942851882081,28.892345535481773
2024-03-11 13:35:00,2178.9,bull,ob,2182.9849586211794,2177.499442758453,1.1671310346227206,0,-1.0,53.54195002709141,19.654176402494734,1.0852713178294573,0.00032709686941928887,13,0,0.07632954287238561,0.007434334599721081,0.3262837709736454,-57.852027368846166,393.74225781936195,32.13006842211542
2024-03-11 14:40:00,2177.58,bull,ob,2182.9784884841392,2175.729089662581,1.5424252811825983,0,-1.0,44.24179003766623,13.533220045485141,1.4983227730152815,0.00035650235833081806,14,0,0.07567749138007678,0.008035641074698606,0.32094147254501015,-54.72494433474287,339.0173134846191,24.312360836857167
2024-03-11 16:10:00,2178.99,bull,ob,2187.8729421942535,2175.9444198191127,2.537983484072471,0,-1.0,49.259473029242,20.18958426691143,1.0791197398803072,0.0007951287317394626,16,0,0.07637400092867923,0.007393336430972759,0.30302577802648656,-50.91020394503522,288.10710953958386,14.775509862588034
2024-03-11 20:20:00,2177.92,bull,ob,2182.741011904116,2176.2670816328746,1.3774319726044946,1,2.916666666666667,33.684110131414116,17.671235721388772,0.8906607854779879,0.0003852915905148069,20,0,0.07584544403718667,0.007880759103871015,0.29133487542426056,120.3601700132337,408.46727955281756,27.22457496691576
2024-03-21 12:05:00,2207.59,bull,ob,2213.5598737311925,2205.5431861493057,1.7056782089121156,0,-1.0,63.41889963994871,18.316587468175467,0.7459149307721092,0.0006838151998507493,12,3,0.028661559680906685,0.006775695678581848,0.2984819579694179,-53.794155850515196,354.67312370230235,21.985389626287997
2024-03-21 16:35:00,2178.83,bull,ob,2191.454894959552,2174.5014645852966,3.6071128455862516,0,-1.0,19.308623699576074,55.806219747958494,1.0309592801586092,0.0008701257549147819,16,3,0.015260381719227615,0.019715204823071632,0.2460369660970726,-49.1584504400396,305.51467326226276,10.396126100099016
2024-04-01 16:05:00,2255.65,bull,ob,2262.654557563302,2253.248437406868,2.001302160943446,0,-1.0,67.58704670502829,28.18749678540427,1.3793103448275863,0.0005917098390320816,16,0,0.05105587862521442,0.004396167036692121,0.28092627522192987,-52.495120073687275,253.0195531885755,18.737800184218184
2024-04-01 19:05:00,2238.59,bull,ob,2247.453190931296,2235.5511916806986,2.532340266084494,0,-1.0,47.843416719008786,17.73333779682965,0.5792991695361556,0.0007071332667454929,19,0,0.043106501155595424,0.011926147924841425,0.26157442638638373,-50.92337459578141,202.09617859279408,14.808436489453513
2024-04-01 20:05:00,2239.13,bull,ob,2246.1857854783325,2236.710873550286,2.0159387080949176,0,-1.0,47.30531661390747,13.956243842549165,0.964695626906872,0.0004175678082754256,20,0,0.0433581227167674,0.011687801519237652,0.31160788437849396,-52.44070240814743,149.65547618464666,18.60175602036858
2024-04-01 21:05:00,2239.36,bull,ob,2244.9650686601203,2237.438262173673,1.601448188605805,1,2.916666666666667,52.2926985532129,19.000230819091467,0.6531937928545651,0.0005071631276925924,21,0,0.04346529486319252,0.011586283605739734,0.2893336846341885,121.88347780669784,271.5389539913445,23.416305483255403
2024-04-01 23:35:00,2249.68,bull,ob,2254.3154997254146,2248.090685808429,1.3244284929756385,1,2.916666666666667,80.44838071703029,32.89571230826191,0.7054176072234764,0.00038034021299150216,23,0,0.048274062476701664,0.007031218965311899,0.22181845415569323,119.9243602394881,391.46331423083257,28.31409940127975
2024-04-02 02:50:00,2249.53,bull,ob,2253.8370169717277,2248.0533084668364,1.2305762776364255,0,-1.0,45.33437987478931,35.53327216419659,1.4148857774502581,0.0004355599593598079,2,1,0.0482041675985985,0.007097426300201679,0.29279958492482117,-57.1894109878417,334.27390324299085,30.473527469604253
2024-04-02 04:00:00,2248.37,bull,ob,2253.7664279757755,2246.5197961225913,1.541836564507358,1,2.916666666666667,39.394131589621885,21.187821300953093,1.794370602032838,0.00039678664462167396,4,1,0.047663647207932584,0.007609429690017362,0.2852603323038077,121.52134240729686,455.7952456502877,24.321643981757855
2024-04-02 05:00:00,2249.32,bull,ob,2254.3070264825515,2247.61016234884,1.4248647093003506,1,2.916666666666667,48.769054859969415,22.694437430245102,0.7673112913287585,0.0003919828130631495,5,1,0.04810631476925382,0.007190116569047613,0.27540165106659303,120.72268473835237,576.51793038864,26.31828815411907
2024-04-02 07:40:00,2256.64,bull,ob,2261.0644178867574,2255.12305672454,1.2641193962163892,0,-1.0,71.29994954551188,17.60388688481898,1.3340045305814245,0.00042729907548292787,7,1,0.05151718482069632,0.003959198626418604,0.26774313769345315,-56.86596775976727,519.6519626288728,29.664919399418174
2024-04-02 10:45:00,2257.06,bull,ob,2262.1230548603658,2255.324095476446,1.4465871029617148,0,-1.0,62.266945720738555,16.202993839800833,1.065725956182696,0.00039406844246603557,10,1,0.05142383319280554,0.0037738180887267364,0.2587216719436888,-55.369233881105686,464.28272874776707,25.92308470276421
2024-04-02 15:20:00,2256.51,bull,ob,2264.303517862145,2253.837936732979,2.226719389184237,0,-1.0,42.19425697227692,18.832879339121774,1.7047423979832992,0.000636995805775725,15,1,0.05093752619763982,0.004526264243835838,0.22633070149454804,-51.73636744389886,412.5463613038682,16.840918609747124
2024-04-02 16:35:00,2263.64,bull,ob,2273.4769866636175,2260.267318858188,2.8105676181764703,1,2.916666666666667,64.12576304078962,17.0281519390191,1.5002055076037812,0.0008782366599802504,16,1,0.05425822256583176,0.005867369345630271,0.23627936396752158,125.9129997787665,538.4593610826347,13.342500553083703
2024-04-02 17:40:00,2265.75,bull,ob,2279.6930106299687,2260.9695392125823,3.983717322848186,0,-1.0,50.55982023045938,32.74222580593356,1.0411171450737005,0.0014095703363667614,17,1,0.055240925137625,0.004940711462450593,0.25519304125359277,-48.765327402617004,489.6940336800177,9.413318506542502
2024-04-02 20:45:00,2263.97,bull,ob,2271.0597534328945,2261.539227394436,2.0256438379699424,1,2.916666666666667,61.75461377457069,14.27187644123572,0.8971850067740479,0.0004909869024552804,20,1,0.054411915385116916,0.007470374965476002,0.28055343172637953,123.84494698977679,613.5389806697945,18.512632525558097
2024-04-03 02:40:00,2279.87,bull,ob,2285.946897239807,2277.786492374923,1.736256354230678,0,-1.0,47.43303128332186,38.658587500231086,0.8688906128782001,0.0006709957259608718,2,2,0.06181711485976696,0.0036578330944306067,0.2249259590673064,-53.639277237747436,559.899703432047,21.59819309436859
2024-04-03 12:10:00,2273.8,bull,ob,2280.3427848187152,2271.5567594907266,1.8693670910615012,0,-1.0,49.04863941055143,32.935121174218985,0.759151695258679,0.0003659566966510329,12,2,0.05835916627102713,0.006310526867810895,0.31416023459533615,-53.024106164982086,506.8755972670649,20.060265412455216
2024-04-03 14:55:00,2273.73,bull,ob,2279.6479587645053,2271.7009855664555,1.6908453612871743,0,-1.0,58.949286443210546,14.87359016763648,1.085373924553276,0.00041751346413603126,14,2,0.058326584187449355,0.006341118064538582,0.31700690767640716,-53.87130209742065,453.00429516964425,22.178255243551625
2024-04-03 16:35:00,2274.1,bull,ob,2282.844679363247,2271.101824218315,2.4984798180706385,1,2.916666666666667,52.99547283040323,16.240742180091168,1.2492643968053805,0.0006194772677751111,16,2,0.05849880377207428,0.009188781756630232,0.2827557070281419,125.24634934350507,578.2506445131494,15.009126641237286
2024-04-03 17:35:00,2279.45,bull,ob,2290.665705184344,2275.6046153653674,3.204487195526877,1,2.916666666666667,63.32163453343366,21.70963206253239,0.8408096685697338,0.0005939870717357474,17,2,0.06098900587408409,0.0068578200497563324,0.2827848518594308,126.56906383619264,704.819708349342,11.702340409518401
2024-04-04 06:30:00,2298.09,bull,ob,2302.8834114962747,2296.4465446298486,1.3695461417927859,0,-1.0,41.41051130328972,19.68887101992779,0.9901531728665207,0.000348836080482244,6,3,0.06907299463623634,0.0028723787374549904,0.258354801466518,-55.95253350161893,648.867174847723,27.381333754047326
2024-04-04 08:20:00,2298.18,bull,ob,2301.661320342182,2296.9864044541087,0.9946629549092022,0,-1.0,41.90466848057577,12.329316228186888,1.7200938232994527,0.0002997362962257208,8,3,0.0691148626960238,0.0028333282712359473,0.29578385680487657,-60.08048522966001,588.7866896180631,37.70121307415005
2024-04-04 11:35:00,2293.09,bull,ob,2298.617405821116,2291.1948894327606,1.579258806033089,0,-1.0,43.239218340131146,25.942453722142453,0.7899403514428502,0.0005391069281147349,11,3,0.0667469913147036,0.005041849082964837,0.32731468607497155,-54.49812655322776,534.2885630648353,23.745316383069394
2024-04-04 12:45:00,2293.07,bull,ob,2298.2714046583324,2291.2866612600005,1.4861156166663154,0,-1.0,49.605324912257856,25.369383088750087,0.9013120365088421,0.0003552157279163618,12,3,0.06673768730141748,0.005050526964346869,0.3274136078876063,-55.09342734291954,479.1951357219158,25.23356835729885
2024-04-04 13:55:00,2294.48,bull,ob,2298.5904742955736,2293.070694527232,1.1744212273067653,0,-1.0,55.388640637210095,14.573870011759182,0.867093105899076,0.00032596388335352837,13,3,0.06739362023808965,0.004438736326913155,0.31724152951596385,-57.77224870534543,421.42288701657037,31.930621763363572
2024-04-04 15:30:00,2286.23,bull,ob,2292.995819635966,2283.9102904105257,1.9330913245618204,0,-1.0,31.550364176048348,34.98410079803375,2.0527941589441165,0.0004036074117362265,15,3,0.06355571475756062,0.008018362397004403,0.34723843339712135,-52.75959201172208,368.6632950048483,19.398980029305207
2024-04-04 17:00:00,2291.92,bull,ob,2301.54969172327,2288.618391409165,2.7513404923627482,0,-1.0,59.20166377539189,22.932422348843573,1.3712223725755526,0.0008671089477878622,17,3,0.06369391278519328,0.005549505143814173,0.3074879417934489,-50.45188792213746,318.2114070827108,13.629719805343633
2024-04-04 18:00:00,2294.55,bull,ob,2304.3510384500346,2291.189643959988,2.800296700009891,0,-1.0,55.46576988830901,26.107002242432056,0.8809503164831354,0.0009058642463142329,18,3,0.06491451166762599,0.004408363742075946,0.31989626375081,-50.356575251453336,267.85483183125746,13.391438128633355
2024-04-04 19:10:00,2292.18,bull,ob,2299.245348884678,2289.75759466811,2.018671109908151,0,-1.0,48.872503572985714,16.585952041426243,0.6517217471689393,0.0004421976991085862,19,3,0.06381458035531959,0.005436692685847764,0.34851688968042094,-52.43063093654811,215.42420089470934,18.576577341370264
2024-04-04 20:45:00,2292.28,bull,ob,2298.1567670292607,2290.265108447111,1.6790762940743682,1,2.916666666666667,58.22672977954416,18.142014765341962,0.7779772591262717,0.00044104296305099545,20,3,0.06267239660839374,0.0057599888964068365,0.3518283876980317,122.31651671937982,337.74071761408914,22.333708201550465
2024-04-04 22:15:00,2294.32,bull,ob,2307.072813796286,2289.9476066984166,3.643661084653112,0,-1.0,45.47282338675386,34.86870509290962,1.104511826612483,0.0010693844768070772,22,3,0.06361811514586782,0.0048751713249708456,0.29259409473599546,-49.116738536188166,288.62397907790097,10.291846340470428
2024-04-05 01:05:00,2292.29,bull,ob,2300.289251412088,2289.5473995158554,2.2855004034538164,0,-1.0,53.54767295353447,27.179401939176692,0.37383177570093457,0.0010867626978528638,1,4,0.06267703248357732,0.005755651555370488,0.2804501061252442,-51.563114133488,237.06086494441297,16.407785333719993
2024-04-05 02:30:00,2290.18,bull,ob,2294.7590903994324,2288.610026148766,1.3083115426949414,0,-1.0,48.65582584836592,16.28740912911768,0.6794814483683504,0.0003456404476641197,2,4,0.06169886281981729,0.006670830514061707,0.3448622619137401,-56.46515910812943,180.59570583628354,28.66289777032357
2024-04-05 05:10:00,2274.02,bull,ob,2283.2898131490697,2270.8417783488903,2.64851804259137,1,2.916666666666667,38.59405590047815,51.2814554488073,0.849079754601227,0.0007960009785097457,5,4,0.05420728852296373,0.013679973628966483,0.41854020019371474,125.58645542194472,306.18216125822823,14.158861445138223
2024-04-05 10:30:00,2285.21,bull,ob,2292.0928027516584,2282.8501819137173,1.9665150719024098,1,2.916666666666667,65.29443205104874,22.862271872488968,1.335958800363526,0.000604384045912398,10,4,0.0593948328535202,0.008826489009177775,0.3722467877384563,123.62229339641428,429.80445465464254,19.069266508964294
2024-04-05 12:30:00,2290.53,bull,ob,2297.5253103280256,2288.1316078875343,1.9986600937215935,0,-1.0,61.19460266660118,29.767904122545566,1.0093271152564958,0.000633959559545966,12,4,0.06186111845124684,0.006519023577785764,0.394967183473554,-52.505028017079894,377.29942663756265,18.76257004269973
2024-04-05 13:35:00,2294.29,bull,ob,2300.2759522532583,2292.2376735131684,1.710272072359572,0,-1.0,63.90084593226327,37.138080730524806,0.7650903498654363,0.00048667156934971087,13,4,0.06360420752031663,0.004888183348080285,0.35594788558738144,-53.77053437427914,323.5288922632835,21.926335935697853
2024-04-05 14:40:00,2292.07,bull,ob,2297.055057838498,2290.3608373125153,1.4243022395708795,0,-1.0,48.447257885792396,23.627268024968906,0.9864864864864865,0.0003575503511590109,14,4,0.0625750432295361,0.005851073058172324,0.318506056485724,-55.53147259286824,267.9974196704153,26.328681482170587
2024-04-05 15:55:00,2290.87,bull,ob,2303.6691737627934,2286.4817118527562,3.656906789369559,1,2.916666666666667,50.30726028182601,24.269787492162234,1.4328358208955223,0.0012255374736168873,15,4,0.06201873820749238,0.0063715539825465635,0.28197290118147506,127.14817272794494,395.14559239836024,10.25456818013765
2024-04-05 17:05:00,2298.24,bull,ob,2312.9616408401434,2293.192580283379,4.206183097183955,1,2.916666666666667,56.600976345682476,23.036920926492453,0.8322443084118577,0.0016807691655492207,17,4,0.06543537821787669,0.013410718271889107,0.32432162944154064,127.68382143539068,522.8294138337509,8.915446411523385
2024-04-05 18:40:00,2325.65,bull,ob,2341.050096601039,2320.369966879644,4.400027600296903,0,-1.0,68.69351940395991,41.718704693045865,0.7866930261094826,0.0012202164033182793,18,4,0.07814231209638908,0.001644143757405055,0.343005212339226,-48.40906952469757,474.42034430905335,8.522673811743916
2024-04-05 19:45:00,2326.61,bull,ob,2337.12340804062,2323.005402957502,3.0038308687484636,0,-1.0,61.91364004221132,33.143427164209825,0.6071254270375793,0.0007713633711158585,19,4,0.07858735611402397,0.001232034617167733,0.6695735138578869,-49.99362336144128,424.42672094761207,12.48405840360319
2024-04-05 21:00:00,2324.57,bull,ob,2332.0061002365087,2322.0204799189114,2.124600067573931,0,-1.0,48.480994315607916,25.474337827611716,0.9795447997695188,0.0004562005575155254,21,4,0.07764163757654989,0.0025188376443932865,0.4514819137121096,-52.06015227474231,372.3665686728698,17.65038068685578
2024-04-05 22:00:00,2323.96,bull,ob,2330.1218006281338,2321.8473826417826,1.760514465181107,0,-1.0,43.547948568634055,15.107061872732823,1.2417484388938447,0.0004258226601114203,22,4,0.07735884919034434,0.0027805907897221205,0.4040407468263844,-53.52023672435777,318.846331948512,21.300591810894424
2024-04-05 23:00:00,2323.54,bull,ob,2328.7109610593043,2321.7670990653814,1.4774174455154838,1,2.916666666666667,48.86388377963157,13.715968344675705,0.7494059586912812,0.0004160867923444899,23,4,0.07716414243262905,0.00296081426683377,0.4746201988802982,121.09714845114956,439.94348039966155,25.38212887212606
2024-04-08 02:55:00,2311.15,bull,ob,2321.093953236223,2307.7406446047235,2.8411294960637377,0,-1.0,40.00314062931837,34.01861501500838,0.6938644394474783,0.0006041671991779143,2,0,0.07142029308002908,0.008277406841626459,0.3045802818819689,-50.279590395573734,389.6638900040878,13.198975988934327
2024-04-08 05:00:00,2324.4,bull,ob,2335.7793868887666,2320.4984959238514,3.2512533967904758,1,2.916666666666667,76.1493040371432,36.072148195280725,1.4806282722513089,0.0007700442842323321,5,0,0.07756282769842701,0.01250722224110392,0.4435937074604663,126.63639467018879,516.3002846742766,11.534013324528033
2024-04-08 06:45:00,2342.28,bull,ob,2355.9424030922114,2337.5957475112423,3.9035437406317706,0,-1.0,62.7295800485073,58.61113559395631,0.47370039987696094,0.0015291284152399885,6,0,0.08585177252687651,0.004911123950650828,0.2419039823761357,-48.84266220559193,467.45762246868463,9.606655513979826
2024-04-08 07:50:00,2342.14,bull,ob,2352.03121812592,2338.74872521397,2.8260623216914955,0,-1.0,54.76093266608729,43.68410036970316,0.7075098814229249,0.0006318538412639527,7,0,0.08578687027430461,0.00497060123033013,0.34198922842853724,-50.3077385749304,417.14988389375424,13.269346437325984
2024-04-08 13:30:00,2341.8,bull,ob,2348.5388493832497,2339.4895373543145,1.9253855380712994,0,-1.0,68.97738707305632,13.713657336332753,1.5711395819285232,0.00037853218154454735,13,0,0.08562925051805906,0.005115046052407964,0.2692780620500005,-52.79064748508762,364.3592364086666,19.47661871271906
2024-04-08 15:25:00,2326.65,bull,ob,2337.5228975915925,2322.9221493971686,3.1065421690264037,0,-1.0,26.067584945196714,26.118089231533283,1.9110449031708876,0.0008752411989965924,15,0,0.07860589961475874,0.011551337389117379,0.2840987796395882,-49.828519680034404,314.5307167286322,12.071299200086017
2024-04-08 17:20:00,2323.96,bull,ob,2337.98814077823,2319.1503517331785,4.0080402223513705,1,2.916666666666667,41.77706648335327,22.33850683039079,0.949220046465317,0.0013850437706103653,17,0,0.07735884919034434,0.012694150834381312,0.27362007250492204,127.50752258763504,442.03823931626727,9.356193530912401
2024-04-09 04:15:00,2342.22,bull,ob,2348.2397417984143,2340.1560885262575,1.7199262281184744,1,2.916666666666667,58.46911269869676,16.00907707616764,2.2519238558120698,0.0005612687780027427,4,1,0.08260688698867566,0.004936614213370639,0.2804686374336154,122.52869570521747,564.5669350214847,21.803260736956343
2024-04-09 07:00:00,2343.85,bull,ob,2349.185222398755,2342.0207808918553,1.5243492567871209,1,2.916666666666667,52.07778155578321,26.15418798371536,0.5348258706467662,0.0004002836919751029,7,1,0.0833602958169632,0.004244128742820343,0.2600156962647606,121.40973541941736,685.9766704409021,24.60066145145662
2024-04-09 09:20:00,2343.36,bull,ob,2348.476022008503,2341.6059353113706,1.4617205738580117,1,2.916666666666667,41.19754255929446,23.79768289395498,2.050262158741638,0.000396837525028712,9,1,0.08313381095447198,0.006747821369231321,0.31775511877030954,120.9881207679044,806.9647912088066,25.654698080238987
2024-04-09 12:00:00,2357.47,bull,ob,2364.556758763356,2355.0402541382778,2.024788218101715,1,2.916666666666667,64.03065812166645,48.95743032508362,0.8028877707285058,0.0004862596531554458,12,1,0.08760962737074218,0.0033019346546710746,0.23607107107169845,123.84181781783434,930.8066090266409,18.520455455414186
2024-04-09 13:25:00,2357.37,bull,ob,2364.442261660292,2354.9452245736143,2.0206461886548275,0,-1.0,43.544869432484134,42.28463540437362,1.1079334816227093,0.0005514564439916635,13,1,0.08756349275917258,0.0033442129473044667,0.2446735551054262,-52.42336787321821,878.3832411534227,18.55841968304551
2024-04-09 19:00:00,2341.71,bull,ob,2354.949881919974,2337.170611913152,3.7828234057068464,1,2.916666666666667,37.06907147607624,28.413991640922266,0.8582631426081905,0.0013873219188438636,19,1,0.08033881258736736,0.009964993573699588,0.30739165157978315,127.28470783823252,1005.6679489916552,9.91323040441868
2024-04-09 20:25:00,2344.21,bull,ob,2353.0481040049267,2341.1797929125964,2.5251725728362326,1,2.916666666666667,45.41616166396898,25.317802180766865,0.9942716857610474,0.0005830899668114345,20,1,0.0814921778766083,0.00890803625786383,0.3337641231224458,125.30981192677392,1130.977760918429,14.850470183065216
2024-04-09 22:15:00,2345.65,bull,ob,2351.5348606778416,2343.632333481883,1.681388765097543,1,2.916666666666667,41.44731155986488,11.443896915561885,1.0057899090157154,0.00039390887837163405,22,1,0.08215651628321112,0.008299228843942411,0.31468868259289196,122.32880324207477,1253.306564160504,22.302991894813054
2024-04-10 01:20:00,2351.46,bull,ob,2355.654635605792,2350.0218392208712,1.1984673159405281,0,-1.0,50.78404483088865,27.757882084491772,0.8996282527881041,0.0003007186375078883,1,2,0.08483693721540705,0.005842860041940135,0.2606004590796441,-57.515985876700114,1195.7905782838038,31.289964691750267
2024-04-10 03:55:00,2351.54,bull,ob,2355.1333437562016,2350.3079964264452,1.0266696446290189,0,-1.0,40.42676891063808,16.56911926566148,1.8122977346278317,0.00021746219819230962,3,2,0.08487384490466272,0.005809037407833422,0.2535020185767105,-59.61034723143237,1136.1802310523715,36.52586807858092
2024-04-10 09:55:00,2356.11,bull,ob,2361.867521266077,2354.1359927087738,1.6450060760219845,0,-1.0,47.86691990197719,23.495548511612753,1.3440290600877856,0.0005299355760453226,9,2,0.0859551442188034,0.003876919434485588,0.2852946558845399,-54.118507353038865,1082.0617236993326,22.796268382597162
2024-04-15 08:55:00,2361.1,bull,ob,2368.6014080547575,2358.52808866694,2.1432594442164614,0,-1.0,63.536378090660804,21.94870655126959,2.0455469703131355,0.0004814671672606566,8,0,0.0594971528061349,0.028929358733919053,0.3078146265964548,-51.998686062239244,1030.0630376370932,17.496715155598114
2024-04-15 17:05:00,2326.7,bull,ob,2344.4547793326965,2320.612647085932,5.072794095056207,1,2.916666666666667,23.192315742768542,27.968776835841943,1.4653700541904833,0.001820782140189277,17,0,0.044060829881849124,0.04307735333793975,0.24916652580533558,128.29304970418212,1158.3560873412753,7.392375739544629
2024-04-15 20:45:00,2364.29,bull,ob,2378.519543524537,2359.411299363016,4.0655838641534086,1,2.916666666666667,61.54342773243763,27.35741778354942,1.1583901642493517,0.0012978008085781343,20,0,0.0579804181284457,0.02761737900174386,0.2798009697291061,127.56049303096246,1285.9165803722378,9.223767422593816
2024-04-16 09:35:00,2376.22,bull,ob,2384.332094181434,2373.438710566365,2.317741194695525,0,-1.0,27.108054612028553,17.22213984491431,2.0471967533443562,0.0007489127565153914,9,1,0.0556895778076921,0.022710821570756528,0.25720988530499184,-51.47181835242374,1234.444762019814,16.17954588105935
2024-04-16 11:45:00,2369.44,bull,ob,2377.427611113042,2366.7013904755286,2.2821746037262547,1,2.916666666666667,42.202427066288344,38.5242022047597,0.7370641518798858,0.0007153320093564198,11,1,0.052677409179561756,0.0254992926002698,0.28694666722537976,124.67732147859829,1359.1220834984124,16.431696303504385
2024-04-17 11:30:00,2390.67,bull,ob,2397.7836069416,2388.2310490485943,2.0324591261714064,0,-1.0,74.0841045136484,29.771810965902883,1.1647866601275134,0.0006205673649904422,11,2,0.055287761209841885,0.016767841279241923,0.33608624298828155,-52.38022221792735,1306.741861280485,18.450555544818343
2024-04-17 12:30:00,2393.29,bull,ob,2399.9812993126347,2390.995840235668,1.9117998036099375,0,-1.0,67.44623363612129,44.809270359701664,0.6061422413793104,0.0005569734145959721,12,2,0.05644427964792396,0.015690290527424114,0.3445213651337667,-52.84600980273939,1253.8958514777455,19.61502450684847
